Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
755	I felt … towards my friend because he stole my book.	Disgust	anger	86	Camberwell	GBR	2/19/2019 13:50:27
755	I felt … towards my friend because he stole my book.	Disgust	anger	93	Bridgend	GBR	2/19/2019 14:28:45
755	I felt … towards my friend because he stole my book.	Disgust	anger	81	Carlisle	GBR	2/19/2019 14:33:20
755	I felt … towards my friend because he stole my book.	Disgust	anger	96	nan	IRL	2/19/2019 14:57:51
755	I felt … towards my friend because he stole my book.	Disgust	anger	127	nan	GBR	2/19/2019 15:02:37
493	I felt … when the Welfare Officer at Cat's Protection League didn't listen to me regarding a cat's welfare when I knew better because I was fostering the cat.	Anger	anger	92	Oxford	GBR	2/19/2019 13:32:55
493	I felt … when the Welfare Officer at Cat's Protection League didn't listen to me regarding a cat's welfare when I knew better because I was fostering the cat.	Anger	anger	71	Lewisham	GBR	2/19/2019 13:37:03
493	I felt … when the Welfare Officer at Cat's Protection League didn't listen to me regarding a cat's welfare when I knew better because I was fostering the cat.	Anger	anger	68	Norwich	GBR	2/19/2019 13:37:12
493	I felt … when the Welfare Officer at Cat's Protection League didn't listen to me regarding a cat's welfare when I knew better because I was fostering the cat.	Anger	anger	75	Witham	GBR	2/19/2019 13:27:59
493	I felt … when the Welfare Officer at Cat's Protection League didn't listen to me regarding a cat's welfare when I knew better because I was fostering the cat.	Anger	anger	115	Stoke-on-trent	GBR	2/19/2019 13:39:39
805	I felt … when I stepped in dog excrement without knowing and got in the car so it was smeared on the mats and pedals.	Disgust	disgust	92	Oxford	GBR	2/19/2019 13:36:10
805	I felt … when I stepped in dog excrement without knowing and got in the car so it was smeared on the mats and pedals.	Disgust	anger	71	Lewisham	GBR	2/19/2019 13:38:02
805	I felt … when I stepped in dog excrement without knowing and got in the car so it was smeared on the mats and pedals.	Disgust	disgust	68	Norwich	GBR	2/19/2019 13:38:22
805	I felt … when I stepped in dog excrement without knowing and got in the car so it was smeared on the mats and pedals.	Disgust	anger	75	Witham	GBR	2/19/2019 13:39:45
805	I felt … when I stepped in dog excrement without knowing and got in the car so it was smeared on the mats and pedals.	Disgust	disgust	115	Stoke-on-trent	GBR	2/19/2019 13:41:59
878	I experienced … when as a child I came home from school and my mother was not there. In those days I lived alone with her.  It was several hours before she finally returned.	Fear	fear	71	Lewisham	GBR	2/19/2019 13:38:54
878	I experienced … when as a child I came home from school and my mother was not there. In those days I lived alone with her.  It was several hours before she finally returned.	Fear	fear	92	Oxford	GBR	2/19/2019 13:37:57
878	I experienced … when as a child I came home from school and my mother was not there. In those days I lived alone with her.  It was several hours before she finally returned.	Fear	fear	68	Norwich	GBR	2/19/2019 13:40:14
878	I experienced … when as a child I came home from school and my mother was not there. In those days I lived alone with her.  It was several hours before she finally returned.	Fear	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:43:20
878	I experienced … when as a child I came home from school and my mother was not there. In those days I lived alone with her.  It was several hours before she finally returned.	Fear	fear	75	Witham	GBR	2/19/2019 13:43:11
665	I felt … when someone else took credit for my work at my job.	Anger	anger	86	Camberwell	GBR	2/19/2019 13:49:13
665	I felt … when someone else took credit for my work at my job.	Anger	anger	93	Bridgend	GBR	2/19/2019 14:25:51
665	I felt … when someone else took credit for my work at my job.	Anger	anger	81	Carlisle	GBR	2/19/2019 14:31:44
665	I felt … when someone else took credit for my work at my job.	Anger	anger	96	nan	IRL	2/19/2019 14:56:02
665	I felt … when someone else took credit for my work at my job.	Anger	anger	127	nan	GBR	2/19/2019 14:59:26
1042	I felt ... of cycling to the local nature reserve for a photo and getting perfect weather conditions for it when I arrived there.	Joy	joy	92	Oxford	GBR	2/19/2019 13:32:55
1042	I felt ... of cycling to the local nature reserve for a photo and getting perfect weather conditions for it when I arrived there.	Joy	joy	71	Lewisham	GBR	2/19/2019 13:37:03
1042	I felt ... of cycling to the local nature reserve for a photo and getting perfect weather conditions for it when I arrived there.	Joy	joy	68	Norwich	GBR	2/19/2019 13:37:12
1042	I felt ... of cycling to the local nature reserve for a photo and getting perfect weather conditions for it when I arrived there.	Joy	joy	75	Witham	GBR	2/19/2019 13:27:59
1042	I felt ... of cycling to the local nature reserve for a photo and getting perfect weather conditions for it when I arrived there.	Joy	joy	115	Stoke-on-trent	GBR	2/19/2019 13:39:39
848	I felt … one day a few years ago, I heard of a car crash near where my wife and children would be driving and, when I couldn't get hold of them, I … that they had been in the crash and been injured or worse. It was the worst … of my life until I finally heard from them and they were fine, just couldn't answer the phone.	Fear	fear	71	Lewisham	GBR	2/19/2019 13:38:54
848	I felt … one day a few years ago, I heard of a car crash near where my wife and children would be driving and, when I couldn't get hold of them, I … that they had been in the crash and been injured or worse. It was the worst … of my life until I finally heard from them and they were fine, just couldn't answer the phone.	Fear	fear	92	Oxford	GBR	2/19/2019 13:37:57
848	I felt … one day a few years ago, I heard of a car crash near where my wife and children would be driving and, when I couldn't get hold of them, I … that they had been in the crash and been injured or worse. It was the worst … of my life until I finally heard from them and they were fine, just couldn't answer the phone.	Fear	fear	68	Norwich	GBR	2/19/2019 13:40:14
848	I felt … one day a few years ago, I heard of a car crash near where my wife and children would be driving and, when I couldn't get hold of them, I … that they had been in the crash and been injured or worse. It was the worst … of my life until I finally heard from them and they were fine, just couldn't answer the phone.	Fear	fear	115	Stoke-on-trent	GBR	2/19/2019 13:43:20
848	I felt … one day a few years ago, I heard of a car crash near where my wife and children would be driving and, when I couldn't get hold of them, I … that they had been in the crash and been injured or worse. It was the worst … of my life until I finally heard from them and they were fine, just couldn't answer the phone.	Fear	fear	75	Witham	GBR	2/19/2019 13:43:11
1023	I felt ... when my family came to visit me to celebrate my 50th birthday.  It was great to have aunts and cousins as well as closer family having a good time together.	Joy	joy	86	Camberwell	GBR	2/19/2019 13:50:27
1023	I felt ... when my family came to visit me to celebrate my 50th birthday.  It was great to have aunts and cousins as well as closer family having a good time together.	Joy	joy	93	Bridgend	GBR	2/19/2019 14:28:45
1023	I felt ... when my family came to visit me to celebrate my 50th birthday.  It was great to have aunts and cousins as well as closer family having a good time together.	Joy	joy	81	Carlisle	GBR	2/19/2019 14:33:20
1023	I felt ... when my family came to visit me to celebrate my 50th birthday.  It was great to have aunts and cousins as well as closer family having a good time together.	Joy	joy	96	nan	IRL	2/19/2019 14:57:51
1023	I felt ... when my family came to visit me to celebrate my 50th birthday.  It was great to have aunts and cousins as well as closer family having a good time together.	Joy	joy	127	nan	GBR	2/19/2019 15:02:37
758	I felt … seeing celebrities waste money on vanity.	Disgust	anger	92	Oxford	GBR	2/19/2019 13:32:55
758	I felt … seeing celebrities waste money on vanity.	Disgust	anger	71	Lewisham	GBR	2/19/2019 13:37:03
758	I felt … seeing celebrities waste money on vanity.	Disgust	anger	68	Norwich	GBR	2/19/2019 13:37:12
758	I felt … seeing celebrities waste money on vanity.	Disgust	anger	75	Witham	GBR	2/19/2019 13:27:59
758	I felt … seeing celebrities waste money on vanity.	Disgust	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:39:39
1174	I felt ... when I gave a postcard to a friend with a photo of some deer with big ears on it, as he had ears that stuck out, and he never said a word to me about it.	Shame	shame	71	Lewisham	GBR	2/19/2019 13:38:54
1174	I felt ... when I gave a postcard to a friend with a photo of some deer with big ears on it, as he had ears that stuck out, and he never said a word to me about it.	Shame	guilt	92	Oxford	GBR	2/19/2019 13:37:57
1174	I felt ... when I gave a postcard to a friend with a photo of some deer with big ears on it, as he had ears that stuck out, and he never said a word to me about it.	Shame	sadness	68	Norwich	GBR	2/19/2019 13:40:14
1174	I felt ... when I gave a postcard to a friend with a photo of some deer with big ears on it, as he had ears that stuck out, and he never said a word to me about it.	Shame	guilt	115	Stoke-on-trent	GBR	2/19/2019 13:43:20
1174	I felt ... when I gave a postcard to a friend with a photo of some deer with big ears on it, as he had ears that stuck out, and he never said a word to me about it.	Shame	sadness	75	Witham	GBR	2/19/2019 13:43:11
961	I feel ... when I don’t take my dog for a walk because its hammering down with rain.	Guilt	guilt	71	Lewisham	GBR	2/19/2019 13:38:54
961	I feel ... when I don’t take my dog for a walk because its hammering down with rain.	Guilt	guilt	92	Oxford	GBR	2/19/2019 13:37:57
961	I feel ... when I don’t take my dog for a walk because its hammering down with rain.	Guilt	sadness	68	Norwich	GBR	2/19/2019 13:40:14
961	I feel ... when I don’t take my dog for a walk because its hammering down with rain.	Guilt	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:43:20
961	I feel ... when I don’t take my dog for a walk because its hammering down with rain.	Guilt	guilt	75	Witham	GBR	2/19/2019 13:43:11
774	I felt … when my girlfriend left it to me to clean out the cat litter tray, first thing in the morning.	Disgust	disgust	71	Lewisham	GBR	2/19/2019 13:38:54
774	I felt … when my girlfriend left it to me to clean out the cat litter tray, first thing in the morning.	Disgust	anger	92	Oxford	GBR	2/19/2019 13:37:57
774	I felt … when my girlfriend left it to me to clean out the cat litter tray, first thing in the morning.	Disgust	disgust	68	Norwich	GBR	2/19/2019 13:40:14
774	I felt … when my girlfriend left it to me to clean out the cat litter tray, first thing in the morning.	Disgust	disgust	115	Stoke-on-trent	GBR	2/19/2019 13:43:20
774	I felt … when my girlfriend left it to me to clean out the cat litter tray, first thing in the morning.	Disgust	anger	75	Witham	GBR	2/19/2019 13:43:11
922	I felt very ... when I lied to my mother.	Guilt	guilt	86	Camberwell	GBR	2/19/2019 13:49:13
922	I felt very ... when I lied to my mother.	Guilt	shame	93	Bridgend	GBR	2/19/2019 14:25:51
922	I felt very ... when I lied to my mother.	Guilt	guilt	81	Carlisle	GBR	2/19/2019 14:31:44
922	I felt very ... when I lied to my mother.	Guilt	guilt	96	nan	IRL	2/19/2019 14:56:02
922	I felt very ... when I lied to my mother.	Guilt	guilt	127	nan	GBR	2/19/2019 14:59:26
1160	I feel ... because unfortunately I have PCOS, and this syndrome makes me feel ... in myself almost every single day. The ... comes mostly from the possibility that my weight issues and unhealthy eating may be the cause of the condition.	Shame	sadness	86	Camberwell	GBR	2/19/2019 13:49:13
1160	I feel ... because unfortunately I have PCOS, and this syndrome makes me feel ... in myself almost every single day. The ... comes mostly from the possibility that my weight issues and unhealthy eating may be the cause of the condition.	Shame	disgust	93	Bridgend	GBR	2/19/2019 14:25:51
1160	I feel ... because unfortunately I have PCOS, and this syndrome makes me feel ... in myself almost every single day. The ... comes mostly from the possibility that my weight issues and unhealthy eating may be the cause of the condition.	Shame	shame	81	Carlisle	GBR	2/19/2019 14:31:44
1160	I feel ... because unfortunately I have PCOS, and this syndrome makes me feel ... in myself almost every single day. The ... comes mostly from the possibility that my weight issues and unhealthy eating may be the cause of the condition.	Shame	sadness	96	nan	IRL	2/19/2019 14:56:02
1160	I feel ... because unfortunately I have PCOS, and this syndrome makes me feel ... in myself almost every single day. The ... comes mostly from the possibility that my weight issues and unhealthy eating may be the cause of the condition.	Shame	sadness	127	nan	GBR	2/19/2019 14:59:26
987	I felt ... when spending Christmas with my Son.	Joy	joy	86	Camberwell	GBR	2/19/2019 13:49:13
987	I felt ... when spending Christmas with my Son.	Joy	joy	93	Bridgend	GBR	2/19/2019 14:25:51
987	I felt ... when spending Christmas with my Son.	Joy	joy	81	Carlisle	GBR	2/19/2019 14:31:44
987	I felt ... when spending Christmas with my Son.	Joy	joy	96	nan	IRL	2/19/2019 14:56:02
987	I felt ... when spending Christmas with my Son.	Joy	joy	127	nan	GBR	2/19/2019 14:59:26
969	I felt ... because I had been quite harsh to my partner because he had really annoyed me and I should have just taken a minute to calm down rather than saying something rude.	Guilt	guilt	92	Oxford	GBR	2/19/2019 13:36:10
969	I felt ... because I had been quite harsh to my partner because he had really annoyed me and I should have just taken a minute to calm down rather than saying something rude.	Guilt	guilt	71	Lewisham	GBR	2/19/2019 13:38:02
969	I felt ... because I had been quite harsh to my partner because he had really annoyed me and I should have just taken a minute to calm down rather than saying something rude.	Guilt	guilt	68	Norwich	GBR	2/19/2019 13:38:22
969	I felt ... because I had been quite harsh to my partner because he had really annoyed me and I should have just taken a minute to calm down rather than saying something rude.	Guilt	guilt	75	Witham	GBR	2/19/2019 13:39:45
969	I felt ... because I had been quite harsh to my partner because he had really annoyed me and I should have just taken a minute to calm down rather than saying something rude.	Guilt	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:41:59
1096	I felt ... because our family dog died. She was a big part of my teenage years and I was ... that she died.	Sadness	sadness	86	Camberwell	GBR	2/19/2019 13:51:25
1096	I felt ... because our family dog died. She was a big part of my teenage years and I was ... that she died.	Sadness	sadness	93	Bridgend	GBR	2/19/2019 14:30:16
1096	I felt ... because our family dog died. She was a big part of my teenage years and I was ... that she died.	Sadness	sadness	81	Carlisle	GBR	2/19/2019 14:34:08
1096	I felt ... because our family dog died. She was a big part of my teenage years and I was ... that she died.	Sadness	sadness	96	nan	IRL	2/19/2019 14:59:10
1096	I felt ... because our family dog died. She was a big part of my teenage years and I was ... that she died.	Sadness	sadness	127	nan	GBR	2/19/2019 15:04:29
997	I feel ... when my children tell me they love me.	Joy	joy	92	Oxford	GBR	2/19/2019 13:36:10
997	I feel ... when my children tell me they love me.	Joy	joy	71	Lewisham	GBR	2/19/2019 13:38:02
997	I feel ... when my children tell me they love me.	Joy	joy	68	Norwich	GBR	2/19/2019 13:38:22
997	I feel ... when my children tell me they love me.	Joy	joy	75	Witham	GBR	2/19/2019 13:39:45
997	I feel ... when my children tell me they love me.	Joy	joy	115	Stoke-on-trent	GBR	2/19/2019 13:41:59
825	I felt … when I couldn't get in touch with a friend who was very ill and felt … he had got worse.	Fear	shame	71	Lewisham	GBR	2/19/2019 13:38:54
825	I felt … when I couldn't get in touch with a friend who was very ill and felt … he had got worse.	Fear	fear	92	Oxford	GBR	2/19/2019 13:37:57
825	I felt … when I couldn't get in touch with a friend who was very ill and felt … he had got worse.	Fear	sadness	68	Norwich	GBR	2/19/2019 13:40:14
825	I felt … when I couldn't get in touch with a friend who was very ill and felt … he had got worse.	Fear	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:43:20
825	I felt … when I couldn't get in touch with a friend who was very ill and felt … he had got worse.	Fear	fear	75	Witham	GBR	2/19/2019 13:43:11
1128	I felt ... when I realised that I had forgotten my best friend's birthday when she has had such a tough year but never forgets my birthday or special events.	Shame	guilt	92	Oxford	GBR	2/19/2019 13:36:10
1128	I felt ... when I realised that I had forgotten my best friend's birthday when she has had such a tough year but never forgets my birthday or special events.	Shame	guilt	71	Lewisham	GBR	2/19/2019 13:38:02
1128	I felt ... when I realised that I had forgotten my best friend's birthday when she has had such a tough year but never forgets my birthday or special events.	Shame	guilt	68	Norwich	GBR	2/19/2019 13:38:22
1128	I felt ... when I realised that I had forgotten my best friend's birthday when she has had such a tough year but never forgets my birthday or special events.	Shame	guilt	75	Witham	GBR	2/19/2019 13:39:45
1128	I felt ... when I realised that I had forgotten my best friend's birthday when she has had such a tough year but never forgets my birthday or special events.	Shame	guilt	115	Stoke-on-trent	GBR	2/19/2019 13:41:59
1175	I felt ... reading about the suffering of slaves in the middle passage when I read about it at university.	Shame	anger	86	Camberwell	GBR	2/19/2019 13:49:13
1175	I felt ... reading about the suffering of slaves in the middle passage when I read about it at university.	Shame	disgust	93	Bridgend	GBR	2/19/2019 14:25:51
1175	I felt ... reading about the suffering of slaves in the middle passage when I read about it at university.	Shame	shame	81	Carlisle	GBR	2/19/2019 14:31:44
1175	I felt ... reading about the suffering of slaves in the middle passage when I read about it at university.	Shame	sadness	96	nan	IRL	2/19/2019 14:56:02
1175	I felt ... reading about the suffering of slaves in the middle passage when I read about it at university.	Shame	shame	127	nan	GBR	2/19/2019 14:59:26
753	I felt … when I watched Making of a Murderer and saw how a 16 year old with learning difficulties was awfully manipulated by self-serving police officers that are supposed to serve the community.	Disgust	anger	92	Oxford	GBR	2/19/2019 13:32:55
753	I felt … when I watched Making of a Murderer and saw how a 16 year old with learning difficulties was awfully manipulated by self-serving police officers that are supposed to serve the community.	Disgust	disgust	71	Lewisham	GBR	2/19/2019 13:37:03
753	I felt … when I watched Making of a Murderer and saw how a 16 year old with learning difficulties was awfully manipulated by self-serving police officers that are supposed to serve the community.	Disgust	anger	68	Norwich	GBR	2/19/2019 13:37:12
753	I felt … when I watched Making of a Murderer and saw how a 16 year old with learning difficulties was awfully manipulated by self-serving police officers that are supposed to serve the community.	Disgust	disgust	75	Witham	GBR	2/19/2019 13:27:59
753	I felt … when I watched Making of a Murderer and saw how a 16 year old with learning difficulties was awfully manipulated by self-serving police officers that are supposed to serve the community.	Disgust	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:39:39
804	I felt … when I let go of myself last year. I wasn't in a good place, but eventually I didn't recognise myself (physically or how I was acting) and I felt … at myself for not trying to be the best person I could and wasting so much time.	Disgust	shame	86	Camberwell	GBR	2/19/2019 13:50:27
804	I felt … when I let go of myself last year. I wasn't in a good place, but eventually I didn't recognise myself (physically or how I was acting) and I felt … at myself for not trying to be the best person I could and wasting so much time.	Disgust	shame	93	Bridgend	GBR	2/19/2019 14:28:45
804	I felt … when I let go of myself last year. I wasn't in a good place, but eventually I didn't recognise myself (physically or how I was acting) and I felt … at myself for not trying to be the best person I could and wasting so much time.	Disgust	shame	81	Carlisle	GBR	2/19/2019 14:33:20
804	I felt … when I let go of myself last year. I wasn't in a good place, but eventually I didn't recognise myself (physically or how I was acting) and I felt … at myself for not trying to be the best person I could and wasting so much time.	Disgust	shame	96	nan	IRL	2/19/2019 14:57:51
804	I felt … when I let go of myself last year. I wasn't in a good place, but eventually I didn't recognise myself (physically or how I was acting) and I felt … at myself for not trying to be the best person I could and wasting so much time.	Disgust	shame	127	nan	GBR	2/19/2019 15:02:37
1089	I felt ... when I was on holiday and it was the last day and had to come home.	Sadness	sadness	92	Oxford	GBR	2/19/2019 13:32:55
1089	I felt ... when I was on holiday and it was the last day and had to come home.	Sadness	sadness	71	Lewisham	GBR	2/19/2019 13:37:03
1089	I felt ... when I was on holiday and it was the last day and had to come home.	Sadness	sadness	68	Norwich	GBR	2/19/2019 13:37:12
1089	I felt ... when I was on holiday and it was the last day and had to come home.	Sadness	sadness	75	Witham	GBR	2/19/2019 13:27:59
1089	I felt ... when I was on holiday and it was the last day and had to come home.	Sadness	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:39:39
664	I felt … when a seller left me totally unjustified negative feedback on eBay due to an item disappearing in the post.	Anger	anger	68	Norwich	GBR	2/19/2019 12:36:35
664	I felt … when a seller left me totally unjustified negative feedback on eBay due to an item disappearing in the post.	Anger	anger	75	Witham	GBR	2/19/2019 13:31:44
664	I felt … when a seller left me totally unjustified negative feedback on eBay due to an item disappearing in the post.	Anger	anger	92	Oxford	GBR	2/19/2019 13:38:45
664	I felt … when a seller left me totally unjustified negative feedback on eBay due to an item disappearing in the post.	Anger	anger	71	Lewisham	GBR	2/19/2019 13:41:55
664	I felt … when a seller left me totally unjustified negative feedback on eBay due to an item disappearing in the post.	Anger	anger	115	Stoke-on-trent	GBR	2/19/2019 13:48:11
881	I felt … today when up the step ladder pruning a tree - the worry of slipping and falling off.	Fear	fear	86	Camberwell	GBR	2/19/2019 13:55:30
881	I felt … today when up the step ladder pruning a tree - the worry of slipping and falling off.	Fear	fear	93	Bridgend	GBR	2/19/2019 14:34:51
881	I felt … today when up the step ladder pruning a tree - the worry of slipping and falling off.	Fear	fear	81	Carlisle	GBR	2/19/2019 14:36:44
881	I felt … today when up the step ladder pruning a tree - the worry of slipping and falling off.	Fear	fear	96	nan	IRL	2/19/2019 15:05:44
881	I felt … today when up the step ladder pruning a tree - the worry of slipping and falling off.	Fear	fear	127	nan	GBR	2/19/2019 15:10:43
711	I felt … when my mobile fell down and broke.	Anger	sadness	68	Norwich	GBR	2/19/2019 12:36:35
711	I felt … when my mobile fell down and broke.	Anger	sadness	75	Witham	GBR	2/19/2019 13:31:44
711	I felt … when my mobile fell down and broke.	Anger	anger	92	Oxford	GBR	2/19/2019 13:38:45
711	I felt … when my mobile fell down and broke.	Anger	anger	71	Lewisham	GBR	2/19/2019 13:41:55
711	I felt … when my mobile fell down and broke.	Anger	sadness	115	Stoke-on-trent	GBR	2/19/2019 13:48:11
940	I feel ... for eating chocolate when I know I should choose healthy things.	Guilt	guilt	68	Norwich	GBR	2/19/2019 12:35:19
940	I feel ... for eating chocolate when I know I should choose healthy things.	Guilt	shame	75	Witham	GBR	2/19/2019 13:30:09
940	I feel ... for eating chocolate when I know I should choose healthy things.	Guilt	guilt	92	Oxford	GBR	2/19/2019 13:35:09
940	I feel ... for eating chocolate when I know I should choose healthy things.	Guilt	guilt	71	Lewisham	GBR	2/19/2019 13:41:14
940	I feel ... for eating chocolate when I know I should choose healthy things.	Guilt	guilt	115	Stoke-on-trent	GBR	2/19/2019 13:47:08
818	I felt … when I thought my son could be in trouble when mountain climbing.	Fear	fear	68	Norwich	GBR	2/19/2019 12:34:16
818	I felt … when I thought my son could be in trouble when mountain climbing.	Fear	fear	75	Witham	GBR	2/19/2019 13:28:02
818	I felt … when I thought my son could be in trouble when mountain climbing.	Fear	fear	92	Oxford	GBR	2/19/2019 13:33:10
818	I felt … when I thought my son could be in trouble when mountain climbing.	Fear	fear	71	Lewisham	GBR	2/19/2019 13:40:01
818	I felt … when I thought my son could be in trouble when mountain climbing.	Fear	fear	115	Stoke-on-trent	GBR	2/19/2019 13:46:12
864	I felt … when I had walked home from a bar before my partner and couldn't find my key when I got to the front door, it was cold and dark.	Fear	fear	86	Camberwell	GBR	2/19/2019 13:52:36
864	I felt … when I had walked home from a bar before my partner and couldn't find my key when I got to the front door, it was cold and dark.	Fear	anger	93	Bridgend	GBR	2/19/2019 14:31:37
864	I felt … when I had walked home from a bar before my partner and couldn't find my key when I got to the front door, it was cold and dark.	Fear	fear	81	Carlisle	GBR	2/19/2019 14:35:03
864	I felt … when I had walked home from a bar before my partner and couldn't find my key when I got to the front door, it was cold and dark.	Fear	anger	96	nan	IRL	2/19/2019 15:00:32
864	I felt … when I had walked home from a bar before my partner and couldn't find my key when I got to the front door, it was cold and dark.	Fear	fear	127	nan	GBR	2/19/2019 15:07:08
986	I felt ... when I watched my children open their Christmas presents and it gave me such ... to see them so happy.	Joy	joy	86	Camberwell	GBR	2/19/2019 13:53:43
986	I felt ... when I watched my children open their Christmas presents and it gave me such ... to see them so happy.	Joy	joy	93	Bridgend	GBR	2/19/2019 14:33:09
986	I felt ... when I watched my children open their Christmas presents and it gave me such ... to see them so happy.	Joy	joy	81	Carlisle	GBR	2/19/2019 14:35:57
986	I felt ... when I watched my children open their Christmas presents and it gave me such ... to see them so happy.	Joy	joy	96	nan	IRL	2/19/2019 15:03:34
986	I felt ... when I watched my children open their Christmas presents and it gave me such ... to see them so happy.	Joy	joy	127	nan	GBR	2/19/2019 15:09:05
783	I felt … having to clean out drain plug.	Disgust	disgust	68	Norwich	GBR	2/19/2019 12:35:19
783	I felt … having to clean out drain plug.	Disgust	disgust	75	Witham	GBR	2/19/2019 13:30:09
783	I felt … having to clean out drain plug.	Disgust	disgust	92	Oxford	GBR	2/19/2019 13:35:09
783	I felt … having to clean out drain plug.	Disgust	disgust	71	Lewisham	GBR	2/19/2019 13:41:14
783	I felt … having to clean out drain plug.	Disgust	disgust	115	Stoke-on-trent	GBR	2/19/2019 13:47:08
957	I felt ... when I lied to my wife.	Guilt	guilt	68	Norwich	GBR	2/19/2019 12:35:19
957	I felt ... when I lied to my wife.	Guilt	guilt	75	Witham	GBR	2/19/2019 13:30:09
957	I felt ... when I lied to my wife.	Guilt	guilt	92	Oxford	GBR	2/19/2019 13:35:09
957	I felt ... when I lied to my wife.	Guilt	guilt	71	Lewisham	GBR	2/19/2019 13:41:14
957	I felt ... when I lied to my wife.	Guilt	guilt	115	Stoke-on-trent	GBR	2/19/2019 13:47:08
925	I felt ... when I forgot our wedding anniversary.	Guilt	shame	68	Norwich	GBR	2/19/2019 12:34:16
925	I felt ... when I forgot our wedding anniversary.	Guilt	guilt	75	Witham	GBR	2/19/2019 13:28:02
925	I felt ... when I forgot our wedding anniversary.	Guilt	guilt	92	Oxford	GBR	2/19/2019 13:33:10
925	I felt ... when I forgot our wedding anniversary.	Guilt	guilt	71	Lewisham	GBR	2/19/2019 13:40:01
925	I felt ... when I forgot our wedding anniversary.	Guilt	guilt	115	Stoke-on-trent	GBR	2/19/2019 13:46:12
775	I felt … when a stranger threatened my children.	Disgust	anger	86	Camberwell	GBR	2/19/2019 13:52:36
775	I felt … when a stranger threatened my children.	Disgust	anger	93	Bridgend	GBR	2/19/2019 14:31:37
775	I felt … when a stranger threatened my children.	Disgust	anger	81	Carlisle	GBR	2/19/2019 14:35:03
775	I felt … when a stranger threatened my children.	Disgust	anger	96	nan	IRL	2/19/2019 15:00:32
775	I felt … when a stranger threatened my children.	Disgust	anger	127	nan	GBR	2/19/2019 15:07:08
1073	I felt ... when my girlfriend felt forced to re-home her pony due to the cost and time commitment;  it felt so final that an animal which had been part of my life for years had reached the end of its relationship with us.	Sadness	sadness	86	Camberwell	GBR	2/19/2019 13:53:43
1073	I felt ... when my girlfriend felt forced to re-home her pony due to the cost and time commitment;  it felt so final that an animal which had been part of my life for years had reached the end of its relationship with us.	Sadness	sadness	93	Bridgend	GBR	2/19/2019 14:33:09
1073	I felt ... when my girlfriend felt forced to re-home her pony due to the cost and time commitment;  it felt so final that an animal which had been part of my life for years had reached the end of its relationship with us.	Sadness	sadness	81	Carlisle	GBR	2/19/2019 14:35:57
1073	I felt ... when my girlfriend felt forced to re-home her pony due to the cost and time commitment;  it felt so final that an animal which had been part of my life for years had reached the end of its relationship with us.	Sadness	sadness	96	nan	IRL	2/19/2019 15:03:34
1073	I felt ... when my girlfriend felt forced to re-home her pony due to the cost and time commitment;  it felt so final that an animal which had been part of my life for years had reached the end of its relationship with us.	Sadness	sadness	127	nan	GBR	2/19/2019 15:09:05
794	I feel … when I see adverts on the telly showing animals that have been mistreated by owners that dont look after them.	Disgust	anger	86	Camberwell	GBR	2/19/2019 13:52:36
794	I feel … when I see adverts on the telly showing animals that have been mistreated by owners that dont look after them.	Disgust	anger	93	Bridgend	GBR	2/19/2019 14:31:37
794	I feel … when I see adverts on the telly showing animals that have been mistreated by owners that dont look after them.	Disgust	sadness	81	Carlisle	GBR	2/19/2019 14:35:03
794	I feel … when I see adverts on the telly showing animals that have been mistreated by owners that dont look after them.	Disgust	sadness	96	nan	IRL	2/19/2019 15:00:32
794	I feel … when I see adverts on the telly showing animals that have been mistreated by owners that dont look after them.	Disgust	sadness	127	nan	GBR	2/19/2019 15:07:08
1147	I felt ... when I inadvertently stole an air freshener for my car.  It was in the bottom of my shopping trolley and in a clear packet so didn't see it when I put my shopping through the checkout.  I took it straight back to the shop in case they thought I stole it.	Shame	guilt	86	Camberwell	GBR	2/19/2019 13:55:30
1147	I felt ... when I inadvertently stole an air freshener for my car.  It was in the bottom of my shopping trolley and in a clear packet so didn't see it when I put my shopping through the checkout.  I took it straight back to the shop in case they thought I stole it.	Shame	guilt	93	Bridgend	GBR	2/19/2019 14:34:51
1147	I felt ... when I inadvertently stole an air freshener for my car.  It was in the bottom of my shopping trolley and in a clear packet so didn't see it when I put my shopping through the checkout.  I took it straight back to the shop in case they thought I stole it.	Shame	shame	81	Carlisle	GBR	2/19/2019 14:36:44
1147	I felt ... when I inadvertently stole an air freshener for my car.  It was in the bottom of my shopping trolley and in a clear packet so didn't see it when I put my shopping through the checkout.  I took it straight back to the shop in case they thought I stole it.	Shame	shame	96	nan	IRL	2/19/2019 15:05:44
1147	I felt ... when I inadvertently stole an air freshener for my car.  It was in the bottom of my shopping trolley and in a clear packet so didn't see it when I put my shopping through the checkout.  I took it straight back to the shop in case they thought I stole it.	Shame	guilt	127	nan	GBR	2/19/2019 15:10:43
